actual,predicted,residual
-7.264812973366856,-7.409786,0.14497325099837877
-8.188359595233841,-8.001153,-0.1872066029853059
-8.109079297112666,-8.185371,0.07629210181311485
-8.017430484119064,-7.9890304,-0.028400122943526895
-8.22150714483404,-8.053235,-0.16827209081792738
-8.79646066765751,-8.438499,-0.3579612169739157
-8.54279901491414,-8.139774,-0.4030246924043741
-7.46594295206539,-7.859352,0.3934091597510161
-7.150494446410769,-7.603384,0.452889571533567
-7.550000096770539,-7.803847,0.25384673931954893
-7.776147132886442,-7.9326215,0.1564743461479816
-8.010652866487872,-8.084138,0.0734850500770694
-7.386981267111329,-7.604417,0.21743558011767483
-7.730421437330595,-7.901054,0.17063246815646593
-7.881860594708024,-8.247394,0.3655330133852379
-8.164784725489985,-7.885507,-0.2792776187089796
-7.720317062385915,-7.6420994,-0.07821768189275069
-7.921293385805151,-7.8346343,-0.08665908175852
-8.388597580207465,-8.06337,-0.32522782923090254
-7.214250172141911,-7.438855,0.22460499906170206
-7.0888103749438525,-7.913083,0.8242727015331983
-8.380429743044676,-8.233841,-0.14658880066186342
-7.27204037665717,-7.8719683,0.5999278926909746
-7.88136184549211,-7.723168,-0.1581939492213582
-6.750092890053635,-7.277152,0.5270591714087676
-7.470078145279637,-7.8019533,0.3318751704552261
-8.168189393823173,-7.9205565,-0.24763284856560475
-7.227434650716513,-7.7418485,0.5144138180640043
-7.040363798603615,-7.3017406,0.2613768477586893
-7.647457596270758,-8.004912,0.3574547801330503
-8.367931524545341,-7.734829,-0.6331025755707316
-8.16083170216472,-7.978498,-0.18233372013957272
-7.962993815371743,-7.6567893,-0.3062045125458148
-8.553353748884366,-8.333628,-0.21972604807870155
-7.494242154917607,-8.021698,0.5274558431292684
-7.998248945628312,-8.061426,0.06317721709141466
-7.8975069827625,-8.13912,0.2416131191662112
-8.065251883586779,-8.012931,-0.05232101353062646
-8.153364169032221,-7.896497,-0.25686739626610766
-8.017000507036997,-7.636223,-0.380777667681528
-8.181868462229614,-8.375225,0.1933566049090576
-7.355490405702737,-7.95851,0.6030195163248511
-7.85720701392727,-7.962955,0.10574798408908759
-8.3129368616173,-8.382689,0.06975261439588287
-7.497375844931172,-7.624539,0.12716305353684554
-9.120733224635742,-9.636935,0.5162020094340818
-8.062603427885367,-7.9382796,-0.12432379913170521
-8.193084527847514,-7.983106,-0.20997839152549247
-7.377671003591144,-7.6760383,0.2983672616371278
-7.790755325169661,-7.6658845,-0.12487083038816671
-8.422908429575113,-8.227225,-0.19568312592521053
-7.86316590869836,-7.7513523,-0.11181359851769557
-7.986070518277439,-7.9157786,-0.07029188134506636
-7.468291356807353,-7.5146627,0.04637138580739286
-8.23235109221395,-7.547282,-0.6850688732808443
-7.681399691737014,-7.917858,0.23645843204228267
-7.941928304088988,-7.7158866,-0.2260417112239974
-7.577096792602808,-8.109449,0.5323525939938714
-8.370912669947788,-8.452895,0.0819824945419576
-7.794319759739539,-7.906377,0.11205707894454342
-8.334512765335182,-7.7374616,-0.5970511984101332
-7.889991506300003,-7.8777065,-0.012284978590042073
-8.97381916905569,-8.151525,-0.8222946252934822
-8.519465720889604,-7.944204,-0.5752618672824266
-8.236799780814243,-8.404958,0.1681579904870265
-7.48789689270678,-7.4648986,-0.022998306433586357
-7.443599033433356,-7.7947254,0.35112638465746393
-7.096557938730351,-7.142875,0.046317255819209535
-8.165402065700842,-8.010595,-0.15480674404556893
-8.283434544478393,-8.168417,-0.11501756754968184
-7.885979945120969,-7.7823067,-0.10367327397839077
-7.913579518263712,-7.657176,-0.25640350050248184
-7.942899781872976,-7.8014936,-0.14140613715862038
-7.980818677079798,-7.7736754,-0.2071432353378544
-7.459559678012844,-7.518462,0.058902503078464896
-7.566287316247648,-7.626364,0.06007691486197153
-8.567289365525776,-8.22737,-0.3399191033797795
-8.151982616332138,-8.007847,-0.14413578405674699
-8.161030727617948,-7.844027,-0.31700368522903233
-7.770707801548489,-7.9325094,0.16180162075375737
-8.206098926072325,-8.076795,-0.1293043017437121
-8.631773029207064,-8.485097,-0.1466760977495447
-7.667106995817442,-8.115766,0.448658575776796
-7.927613432934417,-7.960579,0.032965485522614024
-8.85570452957793,-8.5929575,-0.2627470329348629
-7.872002278091728,-7.8262854,-0.045716915848075246
-7.131933334393398,-7.258041,0.12610757060538091
-8.057531100521286,-7.85935,-0.19818089605351297
-9.463437689652553,-9.003082,-0.4603554142619277
-7.412206134863685,-7.241148,-0.17105813986856777
-7.751152389414799,-7.8861256,0.13497317516039598
-7.752418753873956,-8.217718,0.4652993705156927
-8.560310007815565,-8.47591,-0.08439982104798638
-7.619853611524537,-8.190252,0.5703986925526117
-7.010568171518243,-7.6742034,0.6636352243252626
-7.506785760219536,-7.6012764,0.0944906374855421
-8.461020160150015,-7.8805423,-0.5804778818602205
-7.996987154792459,-7.7769904,-0.2199967411266872
-7.57005314949413,-7.537725,-0.03232817772288943
-7.101047694648952,-7.0320244,-0.06902331110403015
-8.066484747455842,-7.892637,-0.1738479714853831
-8.354967373904064,-8.217483,-0.13748480707056743
-7.371872241664845,-7.7630825,0.3912102626076157
-7.418893224415603,-7.408085,-0.010808355030837546
-7.8905019575103825,-8.030982,0.14048006000670732
-7.792257982692891,-7.7273016,-0.06495638509767598
-8.116316690293546,-8.342516,0.22619925514102412
-7.858970657978296,-8.072978,0.2140073617360594
-7.603873060511685,-7.742446,0.13857288522806144
-8.125845544713068,-8.198587,0.07274187288947154
-8.227348285658685,-7.8266606,-0.40068765257152705
-8.72465099689702,-8.70349,-0.02116073963383691
-8.736155495072877,-7.9854317,-0.7507238239302989
-7.76048821119638,-7.3934975,-0.36699074415536437
-8.219380848631012,-8.250141,0.03076029516781631
-9.539112195900222,-8.3032255,-1.2358866786272724
-8.093870731047947,-7.868533,-0.2253375965874973
-8.132608113328091,-8.321861,0.18925315376175256
-7.323528535629506,-7.852572,0.5290434286344103
-7.031761849668223,-7.216283,0.18452099487523377
-7.623379909226636,-7.648269,0.02488926725651819
-7.294140103646248,-7.529891,0.23575091045287344
-7.95674898612515,-8.095967,0.13921830666049484
-8.257466329233795,-7.91909,-0.3383765350748593
-8.23218906561326,-7.897417,-0.33477199713181527
-8.204770464869938,-8.006042,-0.1987289380755044
-7.688461873458306,-8.2454605,0.5569986367956004
-7.955087006572259,-7.805294,-0.1497929697070246
-7.338620000969445,-7.136272,-0.202348047386681
-7.914053534648579,-8.182946,0.2688926704905814
-7.001436438957119,-7.8469,0.8454635473099712
-7.756297316418074,-7.7937055,0.03740814699134987
-7.466836637958764,-7.937886,0.4710496001393807
-7.58809225427435,-7.894297,0.30620486868097263
-8.529640470159748,-8.381078,-0.1485627037412911
-6.8494680619349815,-7.563193,0.7137247824558877
-7.81610301538036,-7.453907,-0.362196002440907
-7.231674420312066,-7.5136185,0.2819440489262153
-8.228742863259907,-8.075301,-0.15344169291078558
-7.823076944844284,-7.6269107,-0.19616625835136414
-8.214379757197175,-7.9753165,-0.23906323269156005
-8.237246480459499,-7.7906246,-0.44662186192922526
-7.394904891659128,-7.7616396,0.36673470337261005
-8.793473953406224,-8.426776,-0.3666980210942121
-7.901841518405995,-7.917402,0.015560272212901793
-7.484613516542136,-7.900541,0.4159273121626983
-7.619308906976643,-7.5172358,-0.10207315105623316
-7.414126654483276,-7.5562034,0.14207671084265172
-7.1017927091717485,-7.573579,0.47178612536194287
-6.770111117604591,-7.194091,0.42397972559609265
-7.802932813178631,-7.683569,-0.11936385871085786
-7.19758404134805,-7.4419417,0.2443576967806118
-7.417503585022083,-7.5229497,0.10544611056507502
-8.221841194410409,-8.320044,0.09820236943236438
-8.928977177707244,-8.503481,-0.4254962664523614
-7.825516454844704,-7.780459,-0.04505752769016258
-6.587698400994005,-7.6985717,1.1108732809823136
-8.201549875767167,-7.8723326,-0.3292173028301555
-7.92019239070749,-8.086454,0.1662620007720026
-7.516959015962079,-7.678073,0.1611139134202455
-8.969040333161013,-8.948284,-0.020756183991091248
-8.049031489498482,-7.75556,-0.2934715682338336
-7.447768034877778,-7.942031,0.49426287179946815
-7.698677758880033,-7.8592243,0.16054656057797523
-7.709984387260905,-7.79846,0.08847561945296256
-8.297555699641418,-8.12345,-0.17410542040557786
-8.115816991755267,-8.055807,-0.060009878107806
-7.6760849972891805,-7.546046,-0.1300392171072957
-8.558203350299635,-8.2195,-0.33870376228694
-7.823039622443878,-7.500334,-0.3227058364331361
-7.34135070472447,-7.5726023,0.23125156730922125
-8.468992522511178,-8.308972,-0.16002016380756423
-7.689643772881731,-7.062467,-0.6271766746456473
-8.623366994374367,-8.511807,-0.11155955266294093
-8.044051292229751,-7.8968434,-0.14720785884962417
-8.10944988271175,-7.9627943,-0.14665557881770752
-7.491775751627323,-7.690311,0.19853520342028474
-8.023241254278663,-7.986661,-0.036580296942236856
-7.34430258985268,-7.967132,0.6228295016695364
-9.262827518209887,-8.686431,-0.5763965871185786
-8.43459940904786,-7.8405833,-0.5940160846154878
-8.324195437006747,-8.102189,-0.2220063729808679
-8.024838431476104,-7.558453,-0.4663853484377736
-7.359132206597403,-7.269989,-0.08914319292552797
-8.365122434021288,-7.771654,-0.5934683049929674
-8.06607007242007,-7.974732,-0.09133815027041159
-8.124771839489496,-7.993314,-0.13145805012181988
-7.604844834237397,-7.9442077,0.33936283406704604
-7.553026878042898,-7.7365265,0.18349961121491454
-7.623860137089087,-7.420349,-0.20351101599533727
-8.775847655901762,-8.594664,-0.18118403590664478
-7.437681596612236,-7.7523227,0.3146410771853718
-9.056291301953303,-7.9578834,-1.0984079439515941
-7.425240934844562,-7.851474,0.42623287344401195
-8.198133025035327,-8.09198,-0.10615304456657704
-7.355542306776178,-8.179529,0.823986883287299
-7.734382674439701,-7.7795115,0.045128777281490784
-7.279843473944101,-7.7940044,0.5141609663635158
-7.639249745793474,-7.8096495,0.17039972167478812
-8.164841863233306,-7.921167,-0.24367496641323783
-7.848947205060924,-7.5260105,-0.32293669175525963
-7.331446660522081,-7.138371,-0.19307566976890733
-8.28203352152358,-8.091214,-0.1908193415309043
-7.869543237980404,-7.658152,-0.2113911345563313
-8.44686823889343,-8.219199,-0.2276690582904024
-7.907368574256534,-7.792625,-0.11474362384759829
-7.472788154775181,-7.8221307,0.34934252530904786
-7.740016294349361,-7.6802397,-0.05977661692016145
-8.900165070462085,-8.979362,0.07919646365656696
-7.025780273025784,-7.4248314,0.39905111735507504
-7.666546558225763,-7.6688604,0.002313877260077035
-7.14903417572733,-7.4705377,0.3215034867787736
-7.387584595453251,-7.665119,0.2775345756893275
-7.324064903999891,-7.3497896,0.02572471544590993
-7.847108472621535,-7.866446,0.019337545597458927
-7.045161056044748,-7.371966,0.3268048291176058
-7.44078678891234,-7.4836283,0.042841484097913884
-7.636875260265893,-7.1633964,-0.4734789017759029
-8.842554155354915,-8.100792,-0.7417622242025708
-7.914706588799681,-7.8689346,-0.04577195745202456
-7.116518558143743,-7.298663,0.18214458119951882
-7.814715598835984,-7.705991,-0.10872480751518321
-7.692068910818397,-7.929445,0.237375879068078
-7.523075759751849,-7.593227,0.07015114988560178
-7.742914414998155,-7.659859,-0.08305523454771535
-6.842302595676029,-7.2810435,0.43874093383446944
-8.782632528045202,-8.420896,-0.361736951568151
-7.536259950320865,-7.5000663,-0.0361936699558747
-7.439772981488812,-7.6415415,0.2017684995292548
-7.963901252851287,-7.8330984,-0.13080284129122877
-7.718003750960572,-7.375866,-0.34213781468127547
-7.374330257886638,-7.586965,0.21263482618928986
-7.73362758325039,-7.5364804,-0.1971471564620595
-8.854533228702929,-8.810374,-0.044158968754198114
-8.22174770225038,-8.046099,-0.175648993143934
-8.339860243388006,-8.084461,-0.25539903122980334
-7.650143310663886,-7.4363923,-0.2137510033823915
-7.1432175956224295,-7.2017164,0.05849882741223844
-7.606225150027434,-7.6853986,0.07917342861636456
-6.85953146299418,-7.4951005,0.6355690352052825
-8.328778226077866,-8.049399,-0.2793788501623382
-6.786266652219697,-7.11571,0.32944312942703124
-8.466432653684096,-7.851265,-0.6151677000708151
-8.467977340680271,-8.117314,-0.35066300199618894
-7.587912875350098,-7.801443,0.21353022462548754
-8.440190811771847,-8.377317,-0.06287338318298019
-6.723113942610754,-7.294755,0.5716410393838753
-7.637288627009966,-7.7877264,0.15043777527274926
-8.239197991644783,-8.18873,-0.050467751776618996
-7.793959446821583,-7.8906393,0.09667985829316272
-7.828708755617958,-7.806074,-0.022634613161903516
-8.487273709820093,-8.218019,-0.26925517802077614
-9.117509686946327,-8.22815,-0.8893593192095111
-7.474313474731868,-7.47083,-0.003483511047785548
-8.087261215722249,-7.9325895,-0.15467168477742455
-7.72504508532632,-7.9471416,0.22209656201254724
-8.142597680081881,-8.201305,0.05870770932241598
-8.545740348747653,-8.041882,-0.5038587874683564
-7.839028142627814,-7.720221,-0.11880709999475769
-7.947021386508957,-7.741939,-0.20508231866838056
-7.483446667854149,-7.3944263,-0.08902032202895338
-7.369373523164694,-7.624411,0.25503758294492496
-8.272735078828505,-8.044976,-0.2277588443924703
-7.219262315850179,-7.3417892,0.12252692975528934
-9.087612869969998,-8.352327,-0.7352855231682405
-8.193688223354151,-8.025129,-0.16855890511684635
-8.164527538495857,-7.777912,-0.3866153986032792
-7.023122838711958,-7.240652,0.21752924563862752
-7.576382296663634,-7.838412,0.2620295113502822
-8.642107570905456,-8.391471,-0.2506366617868032
-7.271032290724394,-7.7679195,0.4968872496808796
-8.322970984530711,-8.284809,-0.03816187198188281
-7.790957785108535,-7.7110248,-0.07993302390858403
-7.480977980282732,-7.8844748,0.40349677405076445
-8.900406605540024,-8.698243,-0.2021634643657073
-6.9294590716744535,-7.283974,0.35451509901036093
-7.419033407654333,-7.7623487,0.34331524423165316
-7.836292888842597,-8.190544,0.35425123957537163
-6.885050518776386,-7.3245115,0.43946100923875075
-7.553587195191448,-7.5426755,-0.010911700043743089
-7.4435466167984226,-7.5350285,0.09148184084317901
-7.9141469166000515,-7.932847,0.018700106410202366
-8.503271445374292,-8.823534,0.3202625664665284
-8.008318364604419,-7.715071,-0.2932471632799558
-8.211442345822627,-7.620121,-0.5913213436253617
-7.874883304242986,-8.3561125,0.4812291759205882
-8.006413773410172,-7.7807083,-0.22570546042189044
-8.437656690233213,-7.928551,-0.5091054931812113
-8.64338276759573,-8.474413,-0.16896984950490967
-7.449238567960317,-7.368708,-0.08053043426280748
-7.104494382725191,-7.3394537,0.23495931447939888
-8.165385117560946,-7.9495697,-0.21581541541250893
-7.4994038631139475,-7.887142,0.3877383182825369
-7.916603176653978,-7.9141607,-0.002442448199388103
-7.56687784161668,-7.84822,0.2813420299043159
-8.176428481048168,-7.9966726,-0.1797558507381094
-7.906355905768697,-7.9098496,0.003493737938578434
-7.659304993418375,-7.2188234,-0.4404815604960115
-7.481187565777301,-7.602719,0.12153126433134176
-8.028680714531308,-8.128491,0.0998106871410549
-7.984501468899114,-7.6083293,-0.3761721727870535
-7.769128733753151,-7.9429193,0.17379052054982758
-7.48474566848757,-7.739704,0.25495846359250773
-7.667595392289503,-7.682753,0.015157693800585292
-8.902477020263227,-8.385995,-0.5164821090693792
-8.470412633539688,-8.239375,-0.2310375190987699
-7.894844321679018,-7.598329,-0.296515254448793
-7.888615841257228,-7.8279586,-0.060657257425440925
-8.046709005761425,-7.575928,-0.4707807945492668
-7.627753574245512,-8.104415,0.4766613656348593
-6.891152860953768,-7.3619413,0.47078847663168144
-7.950356312625773,-7.8194413,-0.1309149941138097
-8.08670766912505,-7.94384,-0.14286764226958049
-7.370559469116614,-7.254101,-0.11645866955606721
-7.4809381612352785,-7.6243186,0.14338043846564918
-7.338570656266375,-7.6084995,0.2699288707111638
-7.844749422124579,-7.900494,0.05574467653875104
-8.086209278098568,-8.238217,0.1520080757222324
-7.553023953666834,-7.604311,0.05128703571304882
-8.388280192167153,-8.294971,-0.09330872610270013
-8.058360367316244,-7.60628,-0.4520805173101401
-7.923498087646059,-7.7489715,-0.17452662539630293
-8.204738779048183,-8.119101,-0.08563820836947222
-9.41787036039181,-8.924623,-0.49324782468624306
-7.590512659479025,-7.5951843,0.004671666692850351
-7.381077542945668,-7.4589252,0.0778477042467145
-7.367710165538909,-7.6615887,0.2938785032843336
-7.846210003331013,-7.492078,-0.35413217587739965
-7.127627533989046,-8.071314,0.9436863240431803
-7.959841640192212,-7.738111,-0.2217306210576906
-7.305474762051245,-7.3887386,0.08326387015090386
-7.63217108275477,-8.094855,0.4626842257779451
-7.673257492209927,-7.717242,0.04398427185867693
-9.256359656970885,-9.468139,0.211779037792299
-8.991694512677647,-8.448505,-0.5431891110663187
-7.552810088523319,-7.9993834,0.446573361031124
-7.775054860357071,-7.8840804,0.10902554964659128
-7.573410406289263,-7.877833,0.3044224832676221
-8.43674250832118,-8.160428,-0.2763144611410038
-7.872950509030399,-7.8578157,-0.015134766537722832
-8.045315475201832,-7.532484,-0.5128314206364024
-7.596431584067794,-7.551938,-0.04449352712199328
-8.378854111331881,-8.1083145,-0.2705395971717248
-7.427208315632708,-7.6890655,0.2618571407576731
-8.23508092026276,-8.060324,-0.17475720505279924
-7.574554123874728,-7.9114285,0.3368743276633577
-8.630310811627535,-8.236268,-0.39404276810946826
-8.513586870915459,-8.118135,-0.39545141864495115
-7.116475683384354,-7.460742,0.34426631338078284
-7.737517019538394,-7.9208326,0.18331561443377353
-7.995672597936062,-8.120972,0.12529908175143767
