actual,predicted,residual
9.193358219069015,7.73887874631925,1.4544794727497656
7.74864135821085,8.128954101660437,-0.3803127434495863
8.918574456990397,8.3699336416382,0.5486408153521971
8.039685994836,7.851189703045681,0.18849629179031968
7.701222217088338,8.022198494956111,-0.32097627786777316
9.064533271372984,7.8635027544081275,1.201030516964856
8.9976265494358,8.957843454440818,0.03978309499498245
8.286693677627982,8.212244228799852,0.07444944882812976
9.102172308284043,8.798670749571908,0.303501558712135
10.915991418702816,11.059855563298493,-0.14386414459567654
9.200570865201389,9.12673409484842,0.07383677035296898
7.327012212641243,8.152035290416666,-0.8250230777754233
7.251621622223888,6.9965881446867195,0.2550334775371681
8.031342322899084,7.993228635919568,0.038113686979516004
8.088124588593617,8.006617972028929,0.08150661656468827
7.710778311037103,8.392925147280733,-0.6821468362436303
7.784413632655737,7.934257489615996,-0.14984385696025893
8.984792599593082,9.050067318028312,-0.06527471843523003
7.516385932097136,8.1436306386474,-0.6272447065502638
9.06663505355308,8.778745705376476,0.28788934817660383
6.857589087086243,8.72196645569217,-1.8643773686059273
8.08894906310119,8.633438491679579,-0.5444894285783892
7.612270813627442,7.706084726173548,-0.09381391254610527
9.241968958545195,8.616862327256634,0.6251066312885616
6.228941609323269,6.739621121868505,-0.5106795125452361
8.099827456070853,8.087967026336472,0.011860429734381839
8.304159223509012,8.064184256175073,0.2399749673339393
9.1960513657617,8.47254783171386,0.7235035340478415
9.091468956108477,8.541200800957876,0.5502681551506008
9.779486593357896,8.337633641469205,1.4418529518886913
7.810967609997934,8.0987733876139,-0.28780577761596593
8.13059037329281,8.059079973719363,0.07151039957344629
8.56262906249851,8.667099551984712,-0.10447048948620186
8.113804969033835,7.737237402437991,0.3765675665958437
7.294528234844146,7.564075753429009,-0.26954751858486325
8.111984108784766,7.798961792883265,0.31302231590150065
8.584436013034969,7.993158185317807,0.5912778277171622
7.231942630649557,7.299321685089982,-0.06737905444042536
7.939927196114447,8.600862503756161,-0.6609353076417142
7.886594200307635,7.97760513879687,-0.09101093848923458
9.154406866115218,9.022488228107818,0.13191863800740045
10.316190930301604,9.272504007269783,1.0436869230318209
8.36404011614688,8.428899615959368,-0.06485949981248851
7.770274011290811,7.988524026923736,-0.21825001563292545
8.690716358686295,8.620371276859103,0.07034508182719179
8.440145683438567,8.487404958414453,-0.047259274975886
7.584733340648464,7.695761892602141,-0.11102855195367667
7.517707684102796,6.974297134745272,0.5434105493575245
7.952347908592959,8.27296054870561,-0.32061264011265145
8.407421559803435,8.457593102002365,-0.05017154219892994
8.157372166709592,8.214676969858068,-0.05730480314847597
8.328335605417767,8.200929892422188,0.12740571299557857
9.126035014187874,8.234417311632985,0.891617702554889
7.690355065543042,7.382042766967699,0.30831229857534304
7.614152720289889,7.670959145868781,-0.05680642557889204
7.801153289815123,7.794325922034605,0.006827367780518401
7.861854366928943,8.100895583105315,-0.2390412161763713
7.474177752346245,8.089715279762348,-0.6155375274161035
8.953825058484608,8.323441880170286,0.6303831783143217
7.88253474958355,7.916814766056229,-0.03428001647267909
8.25430786570564,8.086385275785778,0.1679225899198613
7.18288987625011,7.813409473292474,-0.6305195970423636
8.506363457791974,8.629462503618754,-0.12309904582678044
7.208738734833258,7.777908970625205,-0.5691702357919475
9.017160128149442,8.10176636686133,0.9153937612881116
8.121726798515038,7.844838765011257,0.27688803350378066
9.466329830325895,8.434655383334322,1.0316744469915733
9.353654425546717,9.219977664172248,0.1336767613744687
8.477676698729994,8.534673365887697,-0.05699666715770313
9.081098982349868,9.442975139319836,-0.3618761569699682
8.368117262482887,8.19428387688679,0.1738333855960974
8.811827859075906,8.591683758965551,0.220144100110355
6.130988661254265,6.261229676594137,-0.1302410153398723
7.141566962007146,7.915272850513929,-0.7737058885067833
8.224623176540526,8.713493538164052,-0.48887036162352615
8.329581487214304,8.089282161715364,0.24029932549894006
8.416688153040027,7.795425942507677,0.6212622105323504
7.856463576008804,7.850981204929156,0.005482371079647663
10.024579991805949,10.564431256478588,-0.5398512646726399
7.459282724473811,7.52532995334224,-0.06604722886842929
8.718392071046042,7.898027470109012,0.8203646009370296
9.667463937792869,9.54975508470579,0.11770885308707868
8.91485213891643,8.245637401471454,0.6692147374449764
8.988064258343032,8.839036914571553,0.14902734377147908
7.337246464097944,7.11820094332607,0.219045520771874
7.419048472238602,7.4360862466660125,-0.01703777442741039
7.810319863436249,7.604588404215483,0.2057314592207664
8.145543137997713,7.712772011754078,0.4327711262436349
9.388006857623957,8.643642778953653,0.7443640786703032
7.570948599258578,7.599646491380724,-0.02869789212214524
8.630762429531588,8.331127529731614,0.29963489979997426
8.031988452067399,7.839554678278964,0.19243377378843451
6.802937445426864,8.0955011480869,-1.2925637026600354
8.812817904910997,8.864244041678951,-0.05142613676795449
6.572775118718749,7.366314663519949,-0.7935395448012006
8.129075403918295,7.7418265005128815,0.3872489034054132
8.690696913678424,9.078707579963334,-0.38801066628490943
7.581941450379383,7.525341388489926,0.05660006188945754
9.341941221460198,9.217433815749734,0.12450740571046381
8.348803450439723,7.959427691971631,0.38937575846809214
7.55220925209762,7.931861548226237,-0.37965229612861773
8.589595321491457,8.90954549034056,-0.319950168849104
9.16562339408171,8.923503697664957,0.24211969641675246
9.379661726570903,9.053792319990162,0.3258694065807415
8.979127949769454,8.321355895737597,0.6577720540318577
7.219189319630082,7.417569951735959,-0.1983806321058772
8.637248540300341,8.019991440802976,0.6172570994973654
9.898064177094149,10.53680523337816,-0.6387410562840117
8.937593270451808,8.826914803994521,0.11067846645728707
7.964050856208021,8.372632085863863,-0.40858122965584176
7.937226207038359,7.8123294573866024,0.12489674965175634
8.027301294710066,7.622650470846784,0.40465082386328177
8.231651177380407,8.042005817411999,0.1896453599684076
8.31899659119102,8.128839804678949,0.19015678651207146
8.380275801479637,7.167550965340074,1.2127248361395635
7.844206260998443,7.921101388739712,-0.07689512774126861
7.863022751319811,7.846296293099605,0.01672645822020602
8.254874858137521,8.604928607428938,-0.3500537492914173
8.1185773783878,7.967904969992228,0.15067240839557172
7.16851471790264,7.612407877965936,-0.44389316006329604
7.657404829810429,8.483705547013429,-0.8263007172029999
7.947618785225027,8.894896027188253,-0.947277241963226
8.779617507718298,8.737889856792853,0.04172765092544495
8.357816700555965,8.388972635064917,-0.031155934508952043
7.92952490030853,8.212219250287902,-0.28269434997937193
8.550844090013115,8.608319129819964,-0.05747503980684954
9.308325664189251,8.900927396672241,0.40739826751701
6.888128931929406,7.227287578027649,-0.33915864609824364
9.04710564460398,8.32273947340159,0.724366171202389
8.619080155713005,8.533765696359323,0.08531445935368254
8.638090214724185,8.91533057410246,-0.2772403593782755
8.537406026937512,7.927105228146241,0.6103007987912719
6.947333497355665,6.952732239481523,-0.005398742125858114
6.947456754991987,7.129589149561036,-0.18213239456904873
8.26842283509385,7.933058785500025,0.3353640495938244
9.187157187221036,8.436181040835192,0.7509761463858435
8.836584555027716,8.621046707139081,0.21553784788863517
8.263917775737722,8.340514723534726,-0.07659694779700388
7.962939676109851,7.894141847041197,0.06879782906865461
8.863259002804936,8.448553099699367,0.41470590310556865
10.230695847317849,10.067594539769196,0.16310130754865249
8.53036713433265,7.9487445794190235,0.5816225549136265
9.775995232327226,9.387050803039477,0.38894442928774886
8.203118784996265,6.993806938506524,1.209311846489741
6.616283770626263,8.164461923324422,-1.548178152698159
7.511258156418582,7.738242913639639,-0.22698475722105727
7.719389073663948,7.960778446206624,-0.24138937254267567
7.579776325816268,7.742119343296815,-0.1623430174805467
7.369558452874779,8.241640393192386,-0.8720819403176066
8.814865109793711,8.797171898115693,0.017693211678018628
7.460959381362844,7.820842326661908,-0.35988294529906373
10.07886200375175,8.835791525890349,1.2430704778614015
7.772911793973332,7.868139269255642,-0.0952274752823099
7.694045533991364,7.930201226563374,-0.23615569257200963
7.753066789421145,8.42434590535301,-0.6712791159318643
8.686422167535342,8.192219357667124,0.4942028098682183
8.123982477046685,8.118695723142395,0.005286753904290009
7.118954553945787,7.226878109919818,-0.10792355597403169
7.853387503850778,7.7973263889953115,0.056061114855466165
8.403524273636787,7.955380856576867,0.4481434170599199
9.36458806362664,8.85153440676743,0.5130536568592099
7.836212770572961,7.803462187352758,0.032750583220202856
7.230330350786681,7.85690173722148,-0.626571386434799
7.975610769959175,8.067871092645214,-0.09226032268603923
8.47830166906442,8.394858045369924,0.08344362369449598
8.912090399497238,9.196967339816453,-0.28487694031921507
8.059858117716853,8.138662103254964,-0.07880398553811041
7.588485630137049,8.042322879196774,-0.4538372490597258
7.158259392014519,7.183924363367115,-0.02566497135259649
7.223620517053182,7.228782869780592,-0.00516235272741028
8.245751314620478,7.991322726296853,0.25442858832362436
8.744008495977667,7.957164627188297,0.7868438687893695
6.983021455131103,7.547627378524391,-0.5646059233932874
7.683327409357423,7.9172979951394264,-0.23397058578200358
8.080482688236609,8.594516682708875,-0.5140339944722658
9.087737644410712,9.145802940207876,-0.058065295797163685
7.423636410803154,8.141537557158912,-0.7179011463557581
8.968539634042603,8.577199512168256,0.39134012187434664
6.481153257915602,7.437130946433485,-0.9559776885178835
9.306959614461586,9.104276517140432,0.2026830973211542
9.908961873034793,9.341071438668331,0.5678904343664612
7.840181918535986,7.854149850617125,-0.013967932081138557
8.581340704301661,8.735130562939448,-0.15378985863778638
8.123852572625196,7.2370927279575445,0.8867598446676519
10.148631739565102,10.097080205865486,0.05155153369961596
9.783270530077516,9.426196453214654,0.35707407686286174
8.292963457479557,8.020219435051631,0.2727440224279256
8.540078069633116,7.865239156375069,0.6748389132580472
7.140399294789418,7.67926673263774,-0.5388674378483218
8.649375863645359,8.096028898914042,0.5533469647313165
7.751054233737341,7.470484744730023,0.28056948900731804
9.47515911421138,9.492369177480962,-0.017210063269581966
7.832373553695955,7.402655440549626,0.429718113146329
8.973212935685192,8.959621001417103,0.013591934268088579
7.731670399367188,8.251845426177976,-0.5201750268107883
11.807670199890088,10.456314739943146,1.3513554599469426
8.996213738032875,9.395948442710182,-0.3997347046773072
7.445693870008299,8.00701606618133,-0.5613221961730321
7.834166181130881,7.588171353660218,0.24599482747066226
7.592538551488518,8.739955618893543,-1.1474170674050246
6.431270563936643,7.36686673848021,-0.9355961745435675
7.552536029989349,7.800120144619292,-0.24758411462994356
6.910548647876012,7.525969420112907,-0.6154207722368952
7.312533473613862,7.780211769147955,-0.46767829553409257
8.624648506019726,8.125030370243344,0.49961813577638203
8.381949191362683,8.858323213545537,-0.4763740221828545
9.17025822942633,9.280431254416962,-0.11017302499063142
8.080675471885751,8.252980007501575,-0.17230453561582415
7.075193029063915,7.826226848399962,-0.7510338193360466
9.226576947215817,9.138090703097006,0.08848624411881012
8.257565739740249,7.854526411124357,0.4030393286158924
8.664211044317986,7.877102134604997,0.7871089097129884
8.004991062862974,7.778450325033648,0.2265407378293256
8.131407721120963,7.980580400335987,0.15082732078497596
8.931024844151157,8.807914003650126,0.12311084050103105
9.313906572713751,8.583354122308757,0.7305524504049945
8.136341827133425,8.030661810297028,0.10568001683639672
7.459334929455347,7.510471641945354,-0.051136712490007064
8.992961890178139,7.693015304374482,1.2999465858036565
7.331778081636387,7.67336905447667,-0.34159097284028306
9.10394331575288,8.937141731639596,0.16680158411328527
7.456973201893726,7.847472147050671,-0.3904989451569447
8.192531129670884,7.76839595388351,0.4241351757873746
8.332391343192956,8.322557353641104,0.00983398955185244
9.078238925629886,8.862649409400687,0.21558951622919942
8.907195101867538,8.75835159629662,0.14884350557091786
7.382463866592179,7.7869108412573524,-0.40444697466517354
8.660561261723887,8.44593162669738,0.21462963502650645
8.418749416818722,7.900411609093538,0.5183378077251835
9.214704907792642,9.542673198836052,-0.3279682910434101
7.260376561605176,7.795367475566435,-0.5349909139612592
8.010424759134231,8.198395655376935,-0.18797089624270313
7.94268693025305,7.750840806952332,0.19184612330071804
7.77060693617345,8.302536683335877,-0.5319297471624269
8.92470439147585,8.777031898601305,0.14767249287454476
8.983566191194852,8.091143981256597,0.892422209938255
8.965445142764272,8.333446814750472,0.6319983280138004
8.15589577716448,8.781385390072863,-0.6254896129083836
8.082990710357533,8.34375652843487,-0.2607658180773367
8.581356566045942,8.220418046521822,0.3609385195241206
7.860519563611414,7.878931700783489,-0.018412137172075127
6.688340379023571,7.081976729232721,-0.39363635020915044
9.085665428983196,9.241724780017368,-0.15605935103417146
8.609508409117822,8.329427995995166,0.28008041312265597
7.579680354553385,7.486271730498314,0.09340862405507089
8.631728414727998,8.399225970663554,0.2325024440644441
8.23163803695737,8.908510058938925,-0.6768720219815538
9.695468457706466,9.66335952232748,0.03210893537898585
8.922285198855713,8.748189260363471,0.1740959384922416
7.898763799316394,7.928760173430912,-0.02999637411451772
8.733434748359546,8.38467403706944,0.34876071129010633
6.764242911483287,7.484521504255948,-0.7202785927726607
7.712384882076578,7.976738501807208,-0.2643536197306302
8.721154800060898,8.430988199137547,0.2901666009233512
7.4060485732058945,7.737156960190225,-0.3311083869843303
9.466060317700212,8.697125852063964,0.7689344656362476
8.415356827397549,8.191560738238213,0.22379608915933602
8.39702214685382,8.086728529003826,0.3102936178499931
